2026-06-17 19:05:12,523 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,287 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,288 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,289 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,290 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,291 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,292 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,293 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,294 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 19:05:15,341 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 19:05:15,346 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 19:05:15,363 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 19:05:15,376 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 19:05:16,482 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:16,488 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 19:05:16,497 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 19:05:16,568 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 19:05:16,579 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.87ms (成功)
2026-06-17 19:05:16,581 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 19:05:16,581 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 19:05:16,597 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 19:05:16,609 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.58ms (成功)
2026-06-17 19:05:16,609 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 19:05:16,630 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 21.14ms (成功)
2026-06-17 19:05:16,633 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 19:05:16,644 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.67ms (成功)
2026-06-17 19:05:16,644 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 19:05:16,705 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 60.72ms (成功)
2026-06-17 19:05:16,708 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 19:05:16,719 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.08ms (成功)
2026-06-17 19:05:16,719 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 19:05:16,730 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 11.45ms (成功)
2026-06-17 19:05:16,733 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 19:05:16,733 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 19:05:16,736 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
2026-06-17 19:05:16,737 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
