2026-06-17 20:54:38,501 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,295 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,296 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,297 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,298 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,299 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,300 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,301 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,302 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,348 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,349 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:54:41,358 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 20:54:41,362 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:54:41,380 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:54:41,394 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 20:54:42,500 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:42,506 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:54:42,512 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 20:54:42,586 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:54:42,597 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.62ms (成功)
2026-06-17 20:54:42,600 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:54:42,600 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 20:54:42,616 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:54:42,627 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.83ms (成功)
2026-06-17 20:54:42,627 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:54:42,648 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 20.78ms (成功)
2026-06-17 20:54:42,651 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 20:54:42,662 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 10.58ms (成功)
2026-06-17 20:54:42,662 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 20:54:42,723 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 61.06ms (成功)
2026-06-17 20:54:42,726 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:54:42,736 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.82ms (成功)
2026-06-17 20:54:42,736 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:54:42,747 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 10.96ms (成功)
2026-06-17 20:54:42,750 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:54:42,750 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 20:54:42,753 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
2026-06-17 20:54:42,755 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
