2026-06-17 20:38:17,017 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:19,969 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,969 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,970 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,971 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,972 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,973 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,974 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,975 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,976 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,977 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,978 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,979 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,979 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,980 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,981 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,982 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,983 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,984 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,985 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,986 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,987 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,988 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,989 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,990 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:19,996 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 20:38:20,001 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:20,017 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:20,030 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 20:38:21,139 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:21,145 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:21,150 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 20:38:21,212 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:21,223 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.25ms (成功)
2026-06-17 20:38:21,226 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:21,226 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 20:38:21,243 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:21,254 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.78ms (成功)
2026-06-17 20:38:21,254 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:38:21,275 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 20.74ms (成功)
2026-06-17 20:38:21,277 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 20:38:21,289 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.51ms (成功)
2026-06-17 20:38:21,289 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 20:38:21,349 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 60.64ms (成功)
2026-06-17 20:38:21,352 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:21,364 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 12.21ms (成功)
2026-06-17 20:38:21,364 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:38:21,375 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 10.92ms (成功)
2026-06-17 20:38:21,378 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:21,379 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 1.00ms (成功)
2026-06-17 20:38:21,382 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
