2026-06-17 21:33:21,251 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,058 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,059 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,060 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,060 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,060 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,091 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,092 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,093 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,094 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,095 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,096 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,097 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,098 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,099 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,100 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,101 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,102 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,103 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,104 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,105 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,106 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,107 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,108 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,109 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:33:24,115 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 21:33:24,119 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:33:24,136 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:33:24,151 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 21:33:25,258 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:25,263 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:33:25,269 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 21:33:25,332 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:33:25,344 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.53ms (成功)
2026-06-17 21:33:25,347 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:33:25,347 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 21:33:25,363 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:33:25,374 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.38ms (成功)
2026-06-17 21:33:25,374 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 21:33:25,394 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 20.44ms (成功)
2026-06-17 21:33:25,397 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 21:33:25,409 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.45ms (成功)
2026-06-17 21:33:25,409 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 21:33:25,469 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 60.54ms (成功)
2026-06-17 21:33:25,472 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:33:25,483 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.00ms (成功)
2026-06-17 21:33:25,483 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 21:33:25,494 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 11.00ms (成功)
2026-06-17 21:33:25,497 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:33:25,497 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 21:33:25,501 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
2026-06-17 21:33:25,501 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
