2026-06-29 11:17:54,992 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 11:17:59,096 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=degrade_created, max_retries=2, degrade_seconds=30.0
2026-06-29 11:17:59,096 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=schema_validate_call_begin, input={'key': 'value'}
2026-06-29 11:17:59,096 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=validator_failed, call_no=1, error=always fails
2026-06-29 11:17:59,096 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-002", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782703079.0968652, "attempt": 0, "error": "always fails"}
2026-06-29 11:17:59,096 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=validator_failed, call_no=2, error=always fails
2026-06-29 11:17:59,096 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-002", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782703079.0968652, "attempt": 1, "error": "always fails"}
2026-06-29 11:17:59,096 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=validator_failed, call_no=3, error=always fails
2026-06-29 11:17:59,097 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-002", "module_name": "graceful_degrade", "action": "schema_validate_fail", "duration_ms": 0, "timestamp": 1782703079.0978646, "attempt": 2, "error": "always fails"}
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=validator_failed, call_no=4, error=always fails
2026-06-29 11:17:59,097 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-002", "module_name": "graceful_degrade", "action": "schema_relaxed_fail", "duration_ms": 0, "timestamp": 1782703079.0978646, "error": "always fails"}
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=degrade_triggered, component=schema_validator, degrade_level=fallback
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=schema_validate_call_end, is_valid=False, result={'key': 'value'}
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=assert_before, field=is_valid, expected=False, actual=False
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=assert_before, field=result_type, expected=str, actual=str
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=assert_before, field=result_contains_key, expected=True, actual=True
2026-06-29 11:17:59,097 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-002 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=test_start, test_name=test_degraded_schema_should_short_circuit_to_text
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=degrade_created, max_retries=0, degrade_seconds=30
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=degrade_triggered, component=schema_validator, degrade_level=fallback
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=schema_validate_call_begin, input=test_data
2026-06-29 11:17:59,102 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-schema-003", "module_name": "graceful_degrade", "action": "schema_degrade_short_circuit", "duration_ms": 0, "timestamp": 1782703079.1029992, "component": "schema_validator", "level": "fallback"}
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=short_circuit_hit, component=schema_validator, level=fallback, return_value=test_data
2026-06-29 11:17:59,102 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=schema_validate_call_end, is_valid=False, result=test_data
2026-06-29 11:17:59,104 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=assert_before, field=validator_call_count, expected=0, actual=0
2026-06-29 11:17:59,104 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=assert_before, field=is_valid, expected=False, actual=False
2026-06-29 11:17:59,104 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-schema-003 - action=assert_before, field=result, expected=test_data, actual=test_data
2026-06-29 11:17:59,109 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=test_start, test_name=test_critic_unavailable_should_return_none_fallback
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=degrade_created, max_retries=2, degrade_seconds=30.0
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=call_with_fallback_begin, component=critic_engine, input=input_data
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=critic_call_failed, attempt=1, error=critic service unavailable
2026-06-29 11:17:59,110 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-critic-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.110073, "component": "critic_engine", "attempt": 0, "error": "critic service unavailable"}
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=critic_call_failed, attempt=2, error=critic service unavailable
2026-06-29 11:17:59,110 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-critic-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.110073, "component": "critic_engine", "attempt": 1, "error": "critic service unavailable"}
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=critic_call_failed, attempt=3, error=critic service unavailable
2026-06-29 11:17:59,110 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-critic-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.110073, "component": "critic_engine", "attempt": 2, "error": "critic service unavailable"}
2026-06-29 11:17:59,110 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-critic-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.110073, "component": "critic_engine", "failures": 3}
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=degrade_triggered, component=critic_engine, degrade_level=fallback
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=call_with_fallback_end, component=critic_engine, result=None
2026-06-29 11:17:59,110 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=assert_before, field=result, expected=None, actual=None
2026-06-29 11:17:59,111 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-critic-001 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,115 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=test_start, test_name=test_memory_timeout_should_return_empty_list
2026-06-29 11:17:59,115 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=degrade_created, max_retries=2, degrade_seconds=30.0
2026-06-29 11:17:59,115 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=call_with_fallback_begin, component=memory_router, input=query
2026-06-29 11:17:59,115 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=memory_query_timeout, attempt=1, error=memory query timed out
2026-06-29 11:17:59,116 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-memory-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.116154, "component": "memory_router", "attempt": 0, "error": "memory query timed out"}
2026-06-29 11:17:59,116 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=memory_query_timeout, attempt=2, error=memory query timed out
2026-06-29 11:17:59,116 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-memory-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.116154, "component": "memory_router", "attempt": 1, "error": "memory query timed out"}
2026-06-29 11:17:59,116 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=memory_query_timeout, attempt=3, error=memory query timed out
2026-06-29 11:17:59,116 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-memory-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.116154, "component": "memory_router", "attempt": 2, "error": "memory query timed out"}
2026-06-29 11:17:59,116 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-memory-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.116154, "component": "memory_router", "failures": 3}
2026-06-29 11:17:59,116 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=degrade_triggered, component=memory_router, degrade_level=fallback
2026-06-29 11:17:59,116 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=call_with_fallback_end, component=memory_router, result=[]
2026-06-29 11:17:59,116 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=assert_before, field=result, expected=[], actual=[]
2026-06-29 11:17:59,117 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-memory-001 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,122 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=test_start, test_name=test_dashboard_fail_should_return_cached_data
2026-06-29 11:17:59,122 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=degrade_created, max_retries=0, degrade_seconds=30.0
2026-06-29 11:17:59,122 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=call_with_fallback_begin, component=dashboard_loader, call_round=1
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=dashboard_loader_success, call_no=1
2026-06-29 11:17:59,123 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-001", "module_name": "graceful_degrade", "action": "degrade_call_success", "duration_ms": 0, "timestamp": 1782703079.1233869, "component": "dashboard_loader", "attempt": 0}
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=call_with_fallback_end, component=dashboard_loader, call_round=1, result={'metric1': 100, 'metric2': 200}
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=assert_before, field=result1, expected={'metric1': 100, 'metric2': 200}, actual={'metric1': 100, 'metric2': 200}
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=call_with_fallback_begin, component=dashboard_loader, call_round=2
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=dashboard_loader_failed, call_no=2, error=dashboard service down
2026-06-29 11:17:59,123 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.123914, "component": "dashboard_loader", "attempt": 0, "error": "dashboard service down"}
2026-06-29 11:17:59,123 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.123914, "component": "dashboard_loader", "failures": 1}
2026-06-29 11:17:59,123 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=degrade_triggered, component=dashboard_loader, degrade_level=fallback
2026-06-29 11:17:59,124 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=call_with_fallback_end, component=dashboard_loader, call_round=2, result={}
2026-06-29 11:17:59,124 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=cache_hit, component=dashboard_loader, cached_value={'metric1': 100, 'metric2': 200}
2026-06-29 11:17:59,124 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-001 - action=assert_before, field=cached, expected={'metric1': 100, 'metric2': 200}, actual={'metric1': 100, 'metric2': 200}
2026-06-29 11:17:59,130 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=test_start, test_name=test_dashboard_first_load_fail_should_return_empty
2026-06-29 11:17:59,130 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=degrade_created, max_retries=1, degrade_seconds=30.0
2026-06-29 11:17:59,130 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=call_with_fallback_begin, component=dashboard_loader
2026-06-29 11:17:59,130 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=dashboard_loader_failed, attempt=1, error=always fails
2026-06-29 11:17:59,131 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-002", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1310213, "component": "dashboard_loader", "attempt": 0, "error": "always fails"}
2026-06-29 11:17:59,131 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=dashboard_loader_failed, attempt=2, error=always fails
2026-06-29 11:17:59,131 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-002", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1310213, "component": "dashboard_loader", "attempt": 1, "error": "always fails"}
2026-06-29 11:17:59,131 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-dashboard-002", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.1310213, "component": "dashboard_loader", "failures": 2}
2026-06-29 11:17:59,131 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=degrade_triggered, component=dashboard_loader, degrade_level=fallback
2026-06-29 11:17:59,131 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=call_with_fallback_end, component=dashboard_loader, result={}
2026-06-29 11:17:59,131 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=assert_before, field=result, expected={}, actual={}
2026-06-29 11:17:59,131 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-dashboard-002 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=test_start, test_name=test_multiple_components_fail_simultaneously
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=degrade_created, max_retries=0, degrade_seconds=30.0
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=call_with_fallback_begin, component=schema_validator
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=component_call_failed, call_no=1, error=fail
2026-06-29 11:17:59,136 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1369698, "component": "schema_validator", "attempt": 0, "error": "fail"}
2026-06-29 11:17:59,136 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.1369698, "component": "schema_validator", "failures": 1}
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=degrade_triggered, component=schema_validator, degrade_level=fallback, result=None
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=call_with_fallback_begin, component=critic_engine
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=component_call_failed, call_no=2, error=fail
2026-06-29 11:17:59,136 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1369698, "component": "critic_engine", "attempt": 0, "error": "fail"}
2026-06-29 11:17:59,136 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.1369698, "component": "critic_engine", "failures": 1}
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=degrade_triggered, component=critic_engine, degrade_level=fallback, result=None
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=call_with_fallback_begin, component=memory_router
2026-06-29 11:17:59,136 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=component_call_failed, call_no=3, error=fail
2026-06-29 11:17:59,138 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1369698, "component": "memory_router", "attempt": 0, "error": "fail"}
2026-06-29 11:17:59,138 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-cascade-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.1380022, "component": "memory_router", "failures": 1}
2026-06-29 11:17:59,138 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=degrade_triggered, component=memory_router, degrade_level=fallback, result=[]
2026-06-29 11:17:59,138 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=assert_before, field=r1, expected=None, actual=None
2026-06-29 11:17:59,138 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=assert_before, field=r2, expected=None, actual=None
2026-06-29 11:17:59,138 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=assert_before, field=r3, expected=[], actual=[]
2026-06-29 11:17:59,138 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-cascade-001 - action=assert_before, field=is_degraded_all, expected=(True,True,True), actual=(True,True,True)
2026-06-29 11:17:59,142 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=test_start, test_name=test_degrade_expiry_should_allow_retry
2026-06-29 11:17:59,142 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=degrade_created, max_retries=0, degrade_seconds=0.5
2026-06-29 11:17:59,142 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=call_with_fallback_begin, component=memory_router, call_round=1
2026-06-29 11:17:59,142 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=memory_call_failed, call_no=1, error=first fail
2026-06-29 11:17:59,142 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-expire-001", "module_name": "graceful_degrade", "action": "degrade_call_failure", "duration_ms": 0, "timestamp": 1782703079.1429727, "component": "memory_router", "attempt": 0, "error": "first fail"}
2026-06-29 11:17:59,142 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-expire-001", "module_name": "graceful_degrade", "action": "degrade_triggered", "duration_ms": 0, "timestamp": 1782703079.1429727, "component": "memory_router", "failures": 1}
2026-06-29 11:17:59,144 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=degrade_triggered, component=memory_router, degrade_level=fallback, result=[]
2026-06-29 11:17:59,144 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=assert_before, field=result1, expected=[], actual=[]
2026-06-29 11:17:59,144 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,144 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=sleep_for_degrade_expiry, seconds=0.6
2026-06-29 11:17:59,745 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=call_with_fallback_begin, component=memory_router, call_round=2
2026-06-29 11:17:59,745 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=memory_call_success, call_no=2
2026-06-29 11:17:59,745 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-expire-001", "module_name": "graceful_degrade", "action": "degrade_call_success", "duration_ms": 0, "timestamp": 1782703079.745109, "component": "memory_router", "attempt": 0}
2026-06-29 11:17:59,745 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=degrade_recovered, component=memory_router, is_degraded=False, result=recovered
2026-06-29 11:17:59,745 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=assert_before, field=result2, expected=recovered, actual=recovered
2026-06-29 11:17:59,745 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-001 - action=assert_before, field=is_degraded, expected=False, actual=False
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=test_start, test_name=test_force_degrade_then_recover
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=degrade_created, max_retries=0, degrade_seconds=30
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=degrade_triggered, component=critic_engine, degrade_level=fallback
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=is_degraded, expected=True, actual=True
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=call_with_fallback_begin, component=critic_engine, call_round=1
2026-06-29 11:17:59,752 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-expire-002", "module_name": "graceful_degrade", "action": "degrade_hit", "duration_ms": 0, "timestamp": 1782703079.7521298, "component": "critic_engine", "level": "fallback"}
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=short_circuit_hit, component=critic_engine, level=fallback, return_value=None
2026-06-29 11:17:59,752 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=result, expected=None, actual=None
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=call_count, expected=0, actual=0
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=degrade_recovered, component=critic_engine, is_degraded=False
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=is_degraded, expected=False, actual=False
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=call_with_fallback_begin, component=critic_engine, call_round=2
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=critic_func_called_unexpectedly, call_no=1
2026-06-29 11:17:59,753 [    INFO] agent.graceful_degrade: {"trace_id": "chaos-degrade-expire-002", "module_name": "graceful_degrade", "action": "degrade_call_success", "duration_ms": 0, "timestamp": 1782703079.7531302, "component": "critic_engine", "attempt": 0}
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=call_with_fallback_end, component=critic_engine, result=should_not_reach
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=result, expected=should_not_reach, actual=should_not_reach
2026-06-29 11:17:59,753 [    INFO] chaos.test_degrade_chaos: [DEGRADE_CHAOS] chaos-degrade-expire-002 - action=assert_before, field=call_count, expected=1, actual=1
2026-06-29 11:17:59,766 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=test_start, test=test_corrupted_db_should_be_restored_from_backup
2026-06-29 11:17:59,767 [    INFO] agent.disaster_recovery: {"trace_id": "chaos-dr-db-001", "module_name": "disaster_recovery", "action": "resource_registered", "duration_ms": 0, "timestamp": 1782703079.767392, "resource": "memory_db"}
2026-06-29 11:17:59,767 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=resource_registered, resource=memory_db, path=C:\Windows\Temp\pytest-of-AdminWT\pytest-565\test_corrupted_db_should_be_re0\memory.db
2026-06-29 11:17:59,772 [    INFO] agent.disaster_recovery: {"trace_id": "chaos-dr-db-001", "module_name": "disaster_recovery", "action": "backup_success", "duration_ms": 4, "timestamp": 1782703079.7720366, "resource": "memory_db", "backup_file": "C:\\Windows\\Temp\\pytest-of-AdminWT\\pytest-565\\test_corrupted_db_should_be_re0\\backups\\memory_db\\20260629_111759_767391.bak"}
2026-06-29 11:17:59,772 [    INFO] chaos.test_disaster_recovery_chaos: [DR_CHAOS] chaos-dr-db-001 - action=backup_done, resource=memory_db, success=True, backup_file=None
