2026-06-17 21:34:59,292 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,131 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,132 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,167 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,168 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,169 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,170 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,171 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,172 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,173 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,174 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,175 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,176 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,177 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,178 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,179 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,180 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,181 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,182 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,183 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,184 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,185 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,186 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,187 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,188 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 21:35:02,195 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 21:35:02,200 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:35:02,217 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 21:35:02,232 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 21:35:03,347 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:03,355 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 21:35:03,362 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 21:35:03,429 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:35:03,440 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.16ms (成功)
2026-06-17 21:35:03,443 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:35:03,443 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 21:35:03,460 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:35:03,472 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.94ms (成功)
2026-06-17 21:35:03,472 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 21:35:03,493 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 21.19ms (成功)
2026-06-17 21:35:03,496 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 21:35:03,507 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.60ms (成功)
2026-06-17 21:35:03,507 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 21:35:03,568 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 60.66ms (成功)
2026-06-17 21:35:03,573 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:35:03,584 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.04ms (成功)
2026-06-17 21:35:03,584 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 21:35:03,595 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 10.82ms (成功)
2026-06-17 21:35:03,598 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 21:35:03,598 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 21:35:03,602 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
2026-06-17 21:35:03,602 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_1
