2026-06-17 18:34:06,118 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,350 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,351 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,352 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,352 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,352 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,352 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,352 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,353 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,353 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,353 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,353 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,353 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,354 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,354 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,354 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,354 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,354 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,355 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,355 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,355 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,355 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,355 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,356 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,356 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,356 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,356 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,356 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,357 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,358 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,358 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,358 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,358 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,359 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,359 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,360 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,360 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,360 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,361 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,361 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,361 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,361 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,362 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,362 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,362 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,362 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,362 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,363 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,363 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,363 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,363 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,363 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,364 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,365 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,365 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,365 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,365 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,365 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,366 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,367 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,367 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,367 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,367 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,367 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,368 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,368 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,368 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,368 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,369 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,369 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,369 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,369 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,369 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,370 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,370 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,370 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,370 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,370 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,371 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,371 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,371 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,372 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,372 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,372 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,373 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,373 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,373 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,373 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,374 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,374 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,374 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,374 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,374 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,375 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,375 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,375 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,375 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,376 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,376 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,376 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,376 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,377 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,377 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,377 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,377 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,377 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,378 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,378 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,378 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,378 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,378 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,379 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,379 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,379 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,379 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,379 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,380 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,380 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,380 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,380 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,381 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,381 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,381 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,381 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,381 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,382 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,382 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,382 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,382 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,383 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,383 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,383 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,384 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,384 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,384 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,384 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,385 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,385 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,385 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,385 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,386 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,387 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,388 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,389 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,389 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,389 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,389 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,389 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,390 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,390 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,390 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,390 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,390 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,391 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,392 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,392 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,392 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,392 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,393 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,394 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,395 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,395 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,395 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,395 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,395 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,396 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,397 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,398 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,399 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,399 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,399 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,399 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,400 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,400 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,400 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,400 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,400 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,401 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,402 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,403 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,404 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,405 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 18:34:09,411 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 18:34:09,416 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 18:34:09,437 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 18:34:09,454 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 18:34:10,564 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:10,574 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 18:34:10,582 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 18:34:10,665 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 18:34:10,676 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.00ms (成功)
2026-06-17 18:34:10,680 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 18:34:10,680 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (失败: test error)
2026-06-17 18:34:10,701 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 18:34:10,712 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.00ms (成功)
2026-06-17 18:34:10,712 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 18:34:10,733 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 21.00ms (成功)
2026-06-17 18:34:10,736 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 18:34:10,748 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.41ms (成功)
2026-06-17 18:34:10,748 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 18:34:10,808 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 60.91ms (成功)
2026-06-17 18:34:10,812 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 18:34:10,823 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.91ms (成功)
2026-06-17 18:34:10,823 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 18:34:10,834 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 11.00ms (成功)
2026-06-17 18:34:10,838 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 18:34:10,838 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 18:34:10,843 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
