2026-06-29 10:17:10,045 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-29 10:17:57,399 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 204.28, "memory_bytes": 882295, "memory_peak_bytes": 2623158, "memory_sample_ms": 80.519, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 123.76, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 42}
2026-06-29 10:17:57,578 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 177.23, "memory_bytes": 886649, "memory_peak_bytes": 2623158, "memory_sample_ms": 67.572, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.658, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 43}
2026-06-29 10:17:57,784 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 205.226, "memory_bytes": 891054, "memory_peak_bytes": 2623158, "memory_sample_ms": 70.186, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 135.04, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 44}
2026-06-29 10:17:57,970 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 185.894, "memory_bytes": 895459, "memory_peak_bytes": 2623158, "memory_sample_ms": 68.944, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 116.95, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 45}
2026-06-29 10:17:58,166 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 193.863, "memory_bytes": 899814, "memory_peak_bytes": 2623158, "memory_sample_ms": 77.471, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 116.392, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 46}
2026-06-29 10:17:58,341 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 173.651, "memory_bytes": 904220, "memory_peak_bytes": 2623158, "memory_sample_ms": 69.091, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.559, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 47}
2026-06-29 10:17:58,520 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 176.896, "memory_bytes": 908626, "memory_peak_bytes": 2623158, "memory_sample_ms": 69.207, "active_threads": 1, "thread_sample_ms": 0.105, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 107.583, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 48}
2026-06-29 10:17:58,695 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 174.654, "memory_bytes": 913034, "memory_peak_bytes": 2623158, "memory_sample_ms": 69.472, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.183, "db_pool_count": 0, "db_sample_ms": 0.999, "history_count": 49}
2026-06-29 10:17:58,872 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 176.704, "memory_bytes": 917392, "memory_peak_bytes": 2623158, "memory_sample_ms": 72.65, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.054, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 50}
2026-06-29 10:17:59,050 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 176.374, "memory_bytes": 921797, "memory_peak_bytes": 2623158, "memory_sample_ms": 70.504, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.869, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 51}
2026-06-29 10:17:59,223 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 172.913, "memory_bytes": 926203, "memory_peak_bytes": 2623158, "memory_sample_ms": 71.056, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 100.997, "db_pool_count": 0, "db_sample_ms": 0.86, "history_count": 52}
2026-06-29 10:17:59,416 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 190.523, "memory_bytes": 930560, "memory_peak_bytes": 2623158, "memory_sample_ms": 76.175, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 114.348, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 53}
2026-06-29 10:17:59,592 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 175.336, "memory_bytes": 935108, "memory_peak_bytes": 2623158, "memory_sample_ms": 70.382, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.821, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 54}
2026-06-29 10:17:59,774 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 180.367, "memory_bytes": 939464, "memory_peak_bytes": 2623158, "memory_sample_ms": 76.436, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 103.931, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 55}
2026-06-29 10:17:59,952 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 177.02, "memory_bytes": 943870, "memory_peak_bytes": 2623158, "memory_sample_ms": 73.315, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 102.705, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 56}
2026-06-29 10:18:00,134 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 179.92, "memory_bytes": 948275, "memory_peak_bytes": 2623158, "memory_sample_ms": 73.784, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.136, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 57}
2026-06-29 10:18:00,314 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 178.617, "memory_bytes": 952630, "memory_peak_bytes": 2623158, "memory_sample_ms": 73.306, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.311, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 58}
2026-06-29 10:18:00,497 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 181.905, "memory_bytes": 957036, "memory_peak_bytes": 2623158, "memory_sample_ms": 73.746, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 108.159, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 59}
2026-06-29 10:18:00,678 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 180.069, "memory_bytes": 961442, "memory_peak_bytes": 2623158, "memory_sample_ms": 73.741, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.328, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 60}
2026-06-29 10:18:00,859 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 179.704, "memory_bytes": 992060, "memory_peak_bytes": 2623158, "memory_sample_ms": 74.311, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.393, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 61}
2026-06-29 10:18:01,048 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 187.911, "memory_bytes": 996466, "memory_peak_bytes": 2623158, "memory_sample_ms": 75.896, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 112.015, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 62}
2026-06-29 10:18:01,225 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 176.524, "memory_bytes": 1000872, "memory_peak_bytes": 2623158, "memory_sample_ms": 75.076, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 101.448, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 63}
2026-06-29 10:18:01,406 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 180.106, "memory_bytes": 1005279, "memory_peak_bytes": 2623158, "memory_sample_ms": 76.459, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 103.647, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 64}
2026-06-29 10:18:01,599 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 191.887, "memory_bytes": 1009636, "memory_peak_bytes": 2623158, "memory_sample_ms": 79.396, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 112.491, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 65}
2026-06-29 10:18:01,786 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 185.72, "memory_bytes": 1014235, "memory_peak_bytes": 2623158, "memory_sample_ms": 78.796, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.924, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 66}
2026-06-29 10:18:01,977 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 189.266, "memory_bytes": 1018641, "memory_peak_bytes": 2623158, "memory_sample_ms": 82.969, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.297, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 67}
2026-06-29 10:18:02,163 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 185.131, "memory_bytes": 1022998, "memory_peak_bytes": 2623158, "memory_sample_ms": 78.842, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.289, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 68}
2026-06-29 10:18:02,387 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 224.385, "memory_bytes": 1027405, "memory_peak_bytes": 2623158, "memory_sample_ms": 118.291, "active_threads": 1, "thread_sample_ms": 0.519, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.575, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 69}
2026-06-29 10:18:02,589 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 199.477, "memory_bytes": 1026015, "memory_peak_bytes": 2623158, "memory_sample_ms": 79.293, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 120.184, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 70}
2026-06-29 10:18:02,791 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 201.742, "memory_bytes": 1030702, "memory_peak_bytes": 2623158, "memory_sample_ms": 91.839, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.903, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 71}
2026-06-29 10:18:02,998 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 204.503, "memory_bytes": 1035333, "memory_peak_bytes": 2623158, "memory_sample_ms": 88.184, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 116.319, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 72}
2026-06-29 10:18:03,195 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 196.643, "memory_bytes": 1039914, "memory_peak_bytes": 2623158, "memory_sample_ms": 82.86, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 111.778, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 73}
2026-06-29 10:18:03,391 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 195.915, "memory_bytes": 1044544, "memory_peak_bytes": 2623158, "memory_sample_ms": 86.008, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.908, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 74}
2026-06-29 10:18:03,586 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 192.429, "memory_bytes": 1049175, "memory_peak_bytes": 2623158, "memory_sample_ms": 84.4, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 108.029, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 75}
2026-06-29 10:18:03,781 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 193.327, "memory_bytes": 1053804, "memory_peak_bytes": 2623158, "memory_sample_ms": 83.844, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.483, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 76}
2026-06-29 10:18:03,972 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 189.245, "memory_bytes": 1058435, "memory_peak_bytes": 2623158, "memory_sample_ms": 83.18, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.065, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 77}
2026-06-29 10:18:04,163 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 190.225, "memory_bytes": 1063321, "memory_peak_bytes": 2623158, "memory_sample_ms": 82.753, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 107.472, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 78}
2026-06-29 10:18:04,354 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 189.605, "memory_bytes": 1067952, "memory_peak_bytes": 2623158, "memory_sample_ms": 82.222, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 107.383, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 79}
2026-06-29 10:18:04,546 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 190.188, "memory_bytes": 1072533, "memory_peak_bytes": 2623158, "memory_sample_ms": 87.562, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 102.626, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 80}
2026-06-29 10:18:04,745 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 197.634, "memory_bytes": 1077114, "memory_peak_bytes": 2623158, "memory_sample_ms": 85.967, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 110.667, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 81}
2026-06-29 10:18:04,938 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 193.623, "memory_bytes": 1081695, "memory_peak_bytes": 2623158, "memory_sample_ms": 87.891, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 105.731, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 82}
2026-06-29 10:18:05,143 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 202.166, "memory_bytes": 1086326, "memory_peak_bytes": 2623158, "memory_sample_ms": 85.753, "active_threads": 1, "thread_sample_ms": 0.009, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 115.896, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 83}
2026-06-29 10:18:05,332 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 188.673, "memory_bytes": 1090959, "memory_peak_bytes": 2623158, "memory_sample_ms": 86.623, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 102.05, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 84}
2026-06-29 10:18:05,527 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 194.514, "memory_bytes": 1095589, "memory_peak_bytes": 2623158, "memory_sample_ms": 85.74, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 108.773, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 85}
2026-06-29 10:18:05,729 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 200.831, "memory_bytes": 1100169, "memory_peak_bytes": 2623158, "memory_sample_ms": 92.548, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 108.283, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 86}
2026-06-29 10:18:05,953 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 222.256, "memory_bytes": 1104800, "memory_peak_bytes": 2623158, "memory_sample_ms": 96.785, "active_threads": 1, "thread_sample_ms": 1.012, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 124.459, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 87}
2026-06-29 10:18:06,184 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 229.187, "memory_bytes": 1109383, "memory_peak_bytes": 2623158, "memory_sample_ms": 119.234, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.953, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 88}
2026-06-29 10:18:06,386 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 201.671, "memory_bytes": 1113853, "memory_peak_bytes": 2623158, "memory_sample_ms": 98.443, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 103.228, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 89}
2026-06-29 10:18:06,600 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 211.325, "memory_bytes": 1118210, "memory_peak_bytes": 2623158, "memory_sample_ms": 91.41, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 119.914, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 90}
2026-06-29 10:18:06,794 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 191.853, "memory_bytes": 1162030, "memory_peak_bytes": 2623158, "memory_sample_ms": 90.427, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 101.426, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 91}
2026-06-29 10:18:06,998 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 203.794, "memory_bytes": 1166437, "memory_peak_bytes": 2623158, "memory_sample_ms": 93.319, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 110.475, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 92}
2026-06-29 10:18:07,199 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 199.317, "memory_bytes": 1170794, "memory_peak_bytes": 2623158, "memory_sample_ms": 92.939, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 106.378, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 93}
2026-06-29 10:18:07,393 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 191.919, "memory_bytes": 1175457, "memory_peak_bytes": 2623158, "memory_sample_ms": 89.222, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 102.698, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 94}
2026-06-29 10:18:07,586 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 191.991, "memory_bytes": 1179814, "memory_peak_bytes": 2623158, "memory_sample_ms": 91.717, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 100.274, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 95}
2026-06-29 10:18:07,780 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 192.558, "memory_bytes": 1184221, "memory_peak_bytes": 2623158, "memory_sample_ms": 90.257, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 102.301, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 96}
2026-06-29 10:18:07,988 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 207.859, "memory_bytes": 1188628, "memory_peak_bytes": 2623158, "memory_sample_ms": 90.631, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 116.23, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 97}
2026-06-29 10:18:08,193 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 203.614, "memory_bytes": 1193562, "memory_peak_bytes": 2623158, "memory_sample_ms": 93.156, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 110.457, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 98}
2026-06-29 10:18:08,394 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 198.398, "memory_bytes": 1197969, "memory_peak_bytes": 2623158, "memory_sample_ms": 93.048, "active_threads": 1, "thread_sample_ms": 0.511, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.839, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 99}
2026-06-29 10:18:08,597 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 201.326, "memory_bytes": 1202378, "memory_peak_bytes": 2623158, "memory_sample_ms": 93.737, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 107.59, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 100}
2026-06-29 10:18:08,803 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 205.92, "memory_bytes": 1206785, "memory_peak_bytes": 2623158, "memory_sample_ms": 95.371, "active_threads": 1, "thread_sample_ms": 0.969, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 109.581, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 101}
2026-06-29 10:18:09,006 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 202.436, "memory_bytes": 1211094, "memory_peak_bytes": 2623158, "memory_sample_ms": 96.98, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 104.938, "db_pool_count": 0, "db_sample_ms": 0.009, "history_count": 102}
2026-06-29 10:18:09,234 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 227.407, "memory_bytes": 1215453, "memory_peak_bytes": 2623158, "memory_sample_ms": 104.96, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 122.447, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 103}
2026-06-29 10:18:09,455 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 219.372, "memory_bytes": 1219861, "memory_peak_bytes": 2623158, "memory_sample_ms": 100.035, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 119.337, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 104}
2026-06-29 10:18:09,680 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 224.581, "memory_bytes": 1224220, "memory_peak_bytes": 2623158, "memory_sample_ms": 102.567, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 121.014, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 105}
2026-06-29 10:18:09,905 [    INFO] agent.monitoring.resource_monitor: {"trace_id": null, "module_name": "resource_monitor", "action": "sample", "duration_ms": 224.613, "memory_bytes": 1228579, "memory_peak_bytes": 2623158, "memory_sample_ms": 105.127, "active_threads": 1, "thread_sample_ms": 0.0, "open_files": 8, "file_handle_available": true, "file_handle_sample_ms": 118.483, "db_pool_count": 0, "db_sample_ms": 0.0, "history_count": 106}
