2026-06-17 20:38:36,356 [    INFO] memory.black_box: [BlackBox] 加载中...
2026-06-17 20:38:39,303 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,304 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,305 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,306 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,307 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,308 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,309 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,310 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,311 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,312 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,313 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,314 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,315 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,316 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,317 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,317 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,317 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,317 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,317 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,318 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,319 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,319 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,319 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,319 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,319 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,320 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,321 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,322 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,323 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,324 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,325 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,326 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,327 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,328 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,328 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,328 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,328 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,329 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,330 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,331 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,332 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,333 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,334 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,335 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,336 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,337 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,338 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,339 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,340 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,341 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,342 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,344 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,345 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,346 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,346 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,346 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,346 [    INFO] agent.llm_response_cache: [Performance] phase: 0.00ms
2026-06-17 20:38:39,353 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=0s
2026-06-17 20:38:39,357 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:39,376 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=3, ttl=3600s
2026-06-17 20:38:39,392 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=1s
2026-06-17 20:38:40,500 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:40,509 [    INFO] agent.llm_response_cache: [LLMCache] 初始化完成，max_size=100, ttl=3600s
2026-06-17 20:38:40,519 [ WARNING] agent.llm_response_cache: [AsyncSave] 任务未找到: non_existent_task
2026-06-17 20:38:40,590 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:40,601 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 10.88ms (成功)
2026-06-17 20:38:40,604 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:40,605 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.51ms (失败: test error)
2026-06-17 20:38:40,622 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:40,633 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.38ms (成功)
2026-06-17 20:38:40,633 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:38:40,654 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 21.38ms (成功)
2026-06-17 20:38:40,657 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: fast_module
2026-06-17 20:38:40,669 [    INFO] agent.performance_monitor: [性能追踪] 模块 fast_module 初始化完成: 11.49ms (成功)
2026-06-17 20:38:40,669 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: slow_module
2026-06-17 20:38:40,731 [    INFO] agent.performance_monitor: [性能追踪] 模块 slow_module 初始化完成: 61.42ms (成功)
2026-06-17 20:38:40,735 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:40,746 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 11.24ms (成功)
2026-06-17 20:38:40,746 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module2
2026-06-17 20:38:40,758 [    INFO] agent.performance_monitor: [性能追踪] 模块 module2 初始化完成: 11.14ms (成功)
2026-06-17 20:38:40,761 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module1
2026-06-17 20:38:40,761 [    INFO] agent.performance_monitor: [性能追踪] 模块 module1 初始化完成: 0.00ms (成功)
2026-06-17 20:38:40,765 [    INFO] agent.performance_monitor: [性能追踪] 开始初始化模块: module_0
